iter	R2	RMSE
0	-0.0230573893	0.06505320343
1	-0.001780090259	0.06437316869
2	0.01025355995	0.06398536673
3	0.03474768575	0.06318865554
4	0.04550525988	0.06283555552
5	0.04414709086	0.06288024459
6	0.04374139842	0.0628935873
7	0.0490043957	0.06272027358
8	0.05869826249	0.06239978875
9	0.04898229611	0.06272100233
10	0.04388148835	0.06288898024
11	0.06124482547	0.06231532454
12	0.05629788163	0.06247929986
13	0.06856324466	0.062071948
14	0.06573104763	0.0621662467
15	0.06774040998	0.06209935924
16	0.07337292103	0.06191147957
17	0.0763661116	0.06181140547
18	0.07967283285	0.0617006601
19	0.08910644008	0.06138362118
20	0.08613761107	0.06148357206
21	0.09717862984	0.06111103012
22	0.1038199444	0.06088584342
23	0.09417466257	0.06121261338
24	0.1039586106	0.0608811328
25	0.09528070592	0.06117523063
26	0.1001675637	0.06100978736
27	0.09528823905	0.06117497595
28	0.07718521797	0.06178399128
29	0.09840891311	0.06106937763
30	0.1029113948	0.06091669872
31	0.09925710174	0.0610406448
32	0.1056546261	0.060823488
33	0.08342095828	0.06157489083
34	0.09030973268	0.06134306383
35	0.08898543992	0.06138769805
36	0.09217551856	0.06128012385
37	0.08619781581	0.06148154678
38	0.08521018326	0.06151476227
39	0.09179623584	0.06129292372
40	0.09706709873	0.06111480471
41	0.09977311846	0.06102315784
42	0.09934866236	0.06103754232
43	0.09771803883	0.06109277138
44	0.09228960674	0.06127627313
45	0.09014758998	0.06134853046
46	0.09344632819	0.06123721763
47	0.08427653183	0.06154614582
48	0.07331893014	0.06191328322
49	0.06839769501	0.06207746396
50	0.07092505695	0.06199320119
51	0.07318447225	0.06191777474
52	0.0691595857	0.06205207441
53	0.05861584747	0.06240252037
54	0.05615924706	0.06248388895
55	0.05634709938	0.06247767057
56	0.05892238329	0.06239235972
57	0.05897331718	0.06239067126
58	0.04885708135	0.06272513124
59	0.04853304013	0.06273581513
60	0.04178496353	0.06295789226
61	0.04031500975	0.06300616416
62	0.04046756627	0.06300115607
63	0.04017200898	0.0630108582
64	0.0424242909	0.0629368858
65	0.04392612529	0.06288751222
66	0.0432932372	0.06290832347
67	0.04213152026	0.06294650627
68	0.04059557934	0.06299695338
69	0.03751243044	0.06309809591
70	0.03674691642	0.06312318345
71	0.03494482674	0.06318220246
72	0.03434341646	0.06320188657
73	0.03372099194	0.06322225202
74	0.03221135759	0.06327161935
75	0.03070701331	0.06332077541
76	0.02780011046	0.0634156536
77	0.02390304822	0.06354262728
78	0.02318112949	0.06356612091
79	0.02420480182	0.06353280464
80	0.02250872364	0.06358799543
81	0.02094059458	0.06363898014
82	0.02002882472	0.06366860582
83	0.01762491033	0.063746649
84	0.01793735852	0.06373651076
85	0.01650613326	0.06378293758
86	0.01066785832	0.06397197349
87	0.010412	0.06398024509
88	0.01011303964	0.06398990876
89	0.01148832406	0.06394544161
90	0.01121391721	0.06395431649
91	0.01280027532	0.06390299337
92	0.01240427069	0.06391580909
93	0.01140095653	0.06394826739
94	0.01280562021	0.06390282038
95	0.003337495127	0.06420853326
